Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
26,2,1,3,4,3,1,1,4,1,2,4,1,4420,1,0,22,4,2,1,8,2,3,8,7,0,7,0
21,2,1,18,1,4,4,0,3,1,6,4,2,2693,1,0,19,3,1,0,1,3,2,1,0,0,0,1
26,2,1,3,3,1,1,0,3,1,6,4,1,2061,1,0,21,4,1,0,1,5,3,1,0,0,0,0
53,2,1,2,5,5,3,0,2,3,4,4,1,10169,0,0,16,3,2,1,34,4,3,33,7,1,9,1
22,2,1,15,3,3,2,0,3,1,2,4,2,2871,1,0,15,3,3,0,1,5,3,0,0,0,0,0
29,2,1,23,2,1,3,1,4,1,6,3,1,2700,1,0,24,4,3,1,10,3,3,10,7,0,7,0
35,2,1,23,4,3,2,1,1,1,2,3,1,2705,0,0,16,3,2,1,6,2,4,5,4,0,3,0
34,2,1,2,4,1,4,1,2,2,4,1,1,5957,6,0,13,3,2,1,13,3,3,11,9,5,9,0
25,2,2,4,1,2,3,1,2,2,7,1,1,4256,1,0,12,3,1,0,5,1,4,5,2,0,3,0
58,2,1,2,3,5,4,1,3,1,6,3,2,2479,4,0,24,4,1,0,7,4,3,1,0,0,0,1
32,2,1,5,2,1,1,1,4,1,6,2,0,3298,0,1,12,3,4,2,7,5,2,6,2,0,5,0
35,2,1,16,3,3,1,1,4,1,2,2,1,2426,0,0,13,3,3,1,6,5,3,5,4,0,3,0
42,2,1,29,3,1,2,1,3,2,4,2,1,4434,1,0,13,3,4,1,10,3,2,9,8,7,8,0
32,2,1,1,3,1,4,1,2,1,2,3,2,3730,0,1,14,3,4,0,4,2,1,3,2,1,2,1
37,2,1,11,2,3,1,0,1,2,0,2,1,4777,5,0,15,3,1,0,15,2,1,1,0,0,0,1
36,2,2,1,2,1,2,1,3,2,7,4,1,6201,1,1,14,3,4,1,18,1,2,18,14,4,11,0
31,1,1,1,3,1,4,1,1,2,6,1,1,5003,1,0,21,4,2,0,10,6,3,10,8,8,7,0
28,2,1,1,3,1,3,1,3,1,6,4,1,2044,1,0,11,3,3,1,5,6,4,5,3,0,3,0
41,2,2,2,4,1,4,1,3,4,3,2,2,16015,1,0,19,3,2,0,22,2,3,22,10,0,4,0
40,2,2,25,4,2,4,1,2,3,7,2,2,9094,2,1,12,3,3,0,9,2,3,5,4,1,0,1
33,2,0,3,2,0,4,1,3,1,1,2,0,2277,3,1,11,3,3,1,7,4,4,4,3,0,3,0
32,0,2,26,4,2,3,1,3,2,7,4,1,4465,0,0,18,3,1,0,4,2,3,3,2,2,2,0
38,2,2,1,4,1,4,1,3,2,7,2,1,4440,0,0,15,3,1,2,16,3,3,15,13,5,8,0
35,0,1,2,2,3,2,1,3,2,4,4,0,5762,2,0,14,3,3,1,15,6,3,7,7,1,7,0
43,2,1,11,3,1,1,1,3,3,0,3,1,7510,1,0,17,3,2,1,10,1,3,10,9,0,9,0
46,2,1,2,2,1,4,1,3,3,4,4,0,8578,3,0,14,3,3,1,12,4,2,9,8,4,7,0
34,0,2,10,3,1,4,1,3,2,7,3,0,4001,1,1,14,3,3,1,15,3,3,15,14,0,7,0
49,1,2,2,3,3,4,1,2,2,7,2,1,5390,2,0,14,3,4,0,17,3,2,9,6,0,8,0
32,2,1,6,5,1,3,1,3,1,6,3,2,3038,3,0,20,4,1,0,8,2,3,5,4,1,4,0
45,1,1,1,4,3,2,1,3,2,0,3,2,5399,4,0,12,3,3,0,12,3,3,4,2,0,3,0
29,2,1,4,3,5,4,0,2,1,6,1,0,2109,1,0,13,3,3,1,1,2,3,1,0,0,0,0
36,0,1,9,4,1,1,1,4,1,2,2,1,2810,1,0,22,4,2,0,5,3,3,5,4,0,2,0
35,0,1,2,4,1,4,0,3,2,0,1,0,5093,2,0,11,3,1,1,16,2,4,1,0,0,0,0
22,1,1,3,4,1,3,1,2,1,6,4,1,2853,0,1,11,3,2,1,1,5,3,0,0,0,0,1
37,2,1,1,3,5,2,0,3,3,4,4,2,7491,4,0,17,3,4,0,12,3,4,6,5,1,2,0
23,2,1,26,1,1,3,1,3,1,6,4,0,2904,1,0,12,3,3,2,4,2,2,4,2,0,2,0
21,2,2,22,1,5,3,1,3,1,8,3,2,3447,1,0,11,3,3,0,3,2,3,3,2,1,2,0
56,1,1,9,3,3,1,0,3,1,6,3,1,2942,2,0,19,3,2,1,18,4,3,5,4,0,3,0
51,1,2,2,3,2,2,1,3,3,7,2,1,10596,2,0,11,3,2,0,14,5,3,4,2,3,2,0
29,2,1,10,3,1,4,0,2,1,6,1,2,2404,6,1,20,4,3,0,3,5,3,0,0,0,0,1
50,2,1,9,3,1,1,1,3,1,2,4,1,2380,4,0,18,3,2,0,8,5,3,1,0,0,0,0
26,2,2,28,2,2,1,1,3,2,7,2,1,6272,1,0,20,4,4,2,6,5,4,5,3,1,4,0
39,1,1,7,2,3,3,1,2,5,3,4,1,19272,1,0,15,3,1,1,21,2,3,21,9,13,3,0
49,2,1,25,4,1,3,0,3,1,2,1,1,3211,1,0,14,3,4,1,10,3,2,9,6,1,4,0
29,2,1,8,1,3,2,1,2,2,4,4,1,5056,1,1,15,3,3,1,10,2,2,10,7,1,2,0
32,2,1,2,3,5,4,1,3,1,6,1,2,2439,1,0,14,3,4,0,4,4,3,4,2,1,2,0
30,2,1,10,3,3,1,0,3,3,4,3,2,9667,9,0,14,3,2,0,9,3,3,7,7,0,2,0
27,2,1,2,4,1,4,0,3,1,2,1,0,2341,1,0,13,3,4,1,1,6,3,1,0,0,0,0
34,2,2,1,3,2,1,1,3,3,7,4,2,9888,1,0,21,4,1,0,14,3,2,14,8,2,1,0
43,2,1,3,3,1,3,1,1,5,5,4,1,19740,3,0,14,3,2,1,25,2,3,8,7,0,7,0
33,2,2,9,4,2,1,0,3,2,7,1,2,8224,0,1,17,3,1,0,6,3,3,5,2,0,3,1
31,1,2,20,3,1,3,1,4,1,8,4,1,2791,0,0,12,3,1,1,3,4,3,2,2,2,2,0
43,2,0,2,3,1,2,1,3,1,1,4,2,3539,0,0,13,3,2,0,10,5,3,9,7,1,8,0
44,2,1,1,4,1,2,1,4,2,0,1,1,5033,2,0,15,3,4,1,10,5,3,2,0,2,2,0
36,2,2,13,5,2,2,1,2,2,7,1,0,6134,5,1,13,3,2,3,16,3,3,2,2,2,2,1
56,2,1,1,2,1,1,0,3,1,6,1,1,2066,2,0,22,4,4,1,5,3,4,3,2,1,0,0
37,2,1,1,3,1,4,0,3,1,6,4,2,2115,1,0,12,3,2,0,17,3,3,17,12,5,7,0
